model_name,split,job_id,retrieved_count,relevant_count,mrr,map,precision@1,recall@1,ndcg@1,precision@3,recall@3,ndcg@3,precision@5,recall@5,ndcg@5,precision@10,recall@10,ndcg@10
tfidf,test,10882,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,10899,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,10910,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,10927,197,10,0.16666666666666666,0.08721660828541762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.040453179271640535
tfidf,test,10930,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,10933,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,10977,197,4,0.5,0.28161764705882353,0.0,0.0,0.0,0.3333333333333333,0.25,0.2960819109658653,0.2,0.25,0.27739411480640186,0.2,0.5,0.41609117220960284
tfidf,test,11004,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,11026,197,2,0.5,0.2763157894736842,0.0,0.0,0.0,0.3333333333333333,0.5,0.17376534287144002,0.2,0.5,0.17376534287144002,0.1,0.5,0.17376534287144002
tfidf,test,11063,197,1,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,11071,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,11094,197,1,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.3333333333333333
tfidf,test,11095,197,1,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0
tfidf,test,11098,197,1,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,11146,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,11148,197,2,0.02857142857142857,0.03650793650793651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,11160,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,11163,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,11199,197,1,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.2,1.0,0.5,0.1,1.0,0.5
tfidf,test,11210,197,1,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,11245,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,11278,197,1,0.5,0.5,0.0,0.0,0.0,0.3333333333333333,1.0,0.6309297535714575,0.2,1.0,0.6309297535714575,0.1,1.0,0.6309297535714575
tfidf,test,11381,197,1,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,11405,197,1,0.5,0.5,0.0,0.0,0.0,0.3333333333333333,1.0,0.6309297535714574,0.2,1.0,0.6309297535714574,0.1,1.0,0.6309297535714574
tfidf,test,11412,197,2,1.0,0.5303030303030303,1.0,0.5,1.0,0.3333333333333333,0.5,0.6131471927654584,0.2,0.5,0.6131471927654584,0.1,0.5,0.6131471927654584
tfidf,test,11436,197,1,0.037037037037037035,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,11491,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,11499,197,2,0.25,0.1419491525423729,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.5,0.2640681225725909,0.1,0.5,0.2640681225725909
tfidf,test,11509,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,11521,197,1,0.014925373134328358,0.014925373134328358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,11524,197,1,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.38685280723454163,0.1,1.0,0.38685280723454163
tfidf,test,11529,197,3,0.03125,0.04093468468468469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,11582,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,11624,197,1,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.4306765580733931,0.1,1.0,0.4306765580733931
tfidf,test,11637,197,1,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,11668,197,4,0.2,0.15337772397094432,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.25,0.19928998603536255,0.2,0.5,0.3710090329255809
tfidf,test,11730,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,11745,197,2,1.0,0.75,1.0,0.5,1.0,0.3333333333333333,0.5,0.8262346571285599,0.4,1.0,0.944847956559586,0.2,1.0,0.944847956559586
tfidf,test,11786,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,11805,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,11890,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,11912,197,1,0.02040816326530612,0.02040816326530612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,11965,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,11974,197,2,0.2,0.14166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.5,0.23719771276929622,0.1,0.5,0.23719771276929622
tfidf,test,12002,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,12054,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,12082,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,12097,197,1,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,12107,197,1,0.01020408163265306,0.01020408163265306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,12110,197,16,0.5,0.21664877902609533,0.0,0.0,0.0,0.3333333333333333,0.0625,0.2960819109658653,0.4,0.125,0.3161638460360963,0.3,0.1875,0.29674629307353767
tfidf,test,12111,197,1,0.010638297872340425,0.010638297872340425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,12137,197,1,0.027777777777777776,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,12141,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,12160,197,2,0.2,0.11408450704225352,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.5,0.10654373218155079,0.1,0.5,0.10654373218155079
tfidf,test,12213,197,2,0.04,0.03538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,12270,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,12290,197,1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.2890648263178878
tfidf,test,12310,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,12317,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,12332,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,12365,197,1,0.5,0.5,0.0,0.0,0.0,0.3333333333333333,1.0,0.6309297535714574,0.2,1.0,0.6309297535714574,0.1,1.0,0.6309297535714574
tfidf,test,12374,197,1,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,12402,197,1,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,12414,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,12423,197,1,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,12468,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,12504,197,2,0.027777777777777776,0.0220189701897019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,12518,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,12531,197,3,0.037037037037037035,0.057179987004548405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,12536,197,2,0.1111111111111111,0.15555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.3618149835636159
tfidf,test,12546,197,3,1.0,0.5151515151515151,1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.5562983930884396,0.4,0.6666666666666666,0.7958830702855284,0.2,0.6666666666666666,0.7958830702855284
tfidf,test,12560,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,12569,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,12622,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,12641,197,1,0.011363636363636364,0.011363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,12689,197,2,0.022727272727272728,0.033102766798418976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,12730,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,12756,197,2,0.14285714285714285,0.0837742504409171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5,0.20438239758848614
tfidf,test,12768,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,12807,197,1,0.008771929824561403,0.008771929824561403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,12817,197,3,0.125,0.08009803921568627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3333333333333333,0.14804095548293264
tfidf,test,12854,197,8,0.5,0.11330880950221799,0.0,0.0,0.0,0.3333333333333333,0.125,0.11699506935449569,0.2,0.125,0.10159378150546945,0.1,0.125,0.08744302425483048
tfidf,test,12862,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,12864,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,12869,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,12884,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,12892,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,12905,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,12915,197,3,0.5,0.20476190476190473,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.35098520806348704,0.2,0.3333333333333333,0.35098520806348704,0.1,0.3333333333333333,0.35098520806348704
tfidf,test,12919,197,1,0.037037037037037035,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,12974,197,2,0.5,0.27040816326530615,0.0,0.0,0.0,0.3333333333333333,0.5,0.17376534287144002,0.2,0.5,0.17376534287144002,0.1,0.5,0.17376534287144002
tfidf,test,12987,197,4,0.034482758620689655,0.031741466896985274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,13005,197,2,0.05555555555555555,0.03376580172987358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,13015,197,8,1.0,0.3398485307181422,1.0,0.125,0.3333333333333333,0.6666666666666666,0.25,0.45250815297345076,0.4,0.25,0.4012013075641607,0.2,0.25,0.3521211400217168
tfidf,test,13032,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,13051,197,1,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.3333333333333333
tfidf,test,13078,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,13104,197,1,0.006944444444444444,0.006944444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,13133,197,1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.2890648263178878
tfidf,test,13159,197,3,0.07142857142857142,0.07130952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,13194,197,1,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,13209,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,13217,197,1,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0
tfidf,test,13222,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,13262,197,1,0.010101010101010102,0.010101010101010102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,13282,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,13329,197,2,1.0,0.5833333333333334,1.0,0.5,1.0,0.3333333333333333,0.5,0.6131471927654584,0.2,0.5,0.6131471927654584,0.1,0.5,0.6131471927654584
tfidf,test,13333,197,1,0.022222222222222223,0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,13338,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,13346,197,2,0.1111111111111111,0.06336805555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5,0.1845756967795682
tfidf,test,13349,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,13355,197,6,1.0,0.280267185102812,1.0,0.16666666666666666,1.0,0.3333333333333333,0.16666666666666666,0.4692787260227565,0.2,0.16666666666666666,0.41607037852292533,0.2,0.3333333333333333,0.43468626256588117
tfidf,test,13359,197,2,0.016129032258064516,0.02176314626601856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,13365,197,1,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.3333333333333333
tfidf,test,13391,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,13514,197,3,0.3333333333333333,0.13251633986928105,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.23463936301137825,0.2,0.3333333333333333,0.23463936301137825,0.1,0.3333333333333333,0.23463936301137825
tfidf,test,13573,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,13601,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,13645,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,13655,197,1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.2890648263178879
tfidf,test,13663,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,13671,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,13733,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,13761,197,1,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,13792,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,13803,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,13852,197,2,0.25,0.18382352941176472,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.5,0.35583989829307827,0.1,0.5,0.35583989829307827
tfidf,test,13857,197,2,0.07142857142857142,0.07738095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,13917,197,4,0.5,0.3416666666666667,0.0,0.0,0.0,0.3333333333333333,0.25,0.2960819109658652,0.4,0.5,0.3973220069685352,0.3,0.75,0.5101671483174705
tfidf,test,13951,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,13989,197,2,0.16666666666666666,0.09027777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5,0.09810357436897517
tfidf,test,14011,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,14028,197,3,0.3333333333333333,0.21587301587301588,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.23463936301137825,0.2,0.3333333333333333,0.23463936301137825,0.2,0.6666666666666666,0.39106560501896376
tfidf,test,14035,197,3,0.2,0.09017713365539454,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,0.2809436351950179,0.1,0.3333333333333333,0.2809436351950179
tfidf,test,14037,197,4,1.0,0.45337917775805975,1.0,0.25,1.0,0.6666666666666666,0.5,0.7039180890341348,0.4,0.5,0.6594889048333293,0.2,0.5,0.6594889048333293
tfidf,test,14056,197,1,0.018518518518518517,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,14090,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,14099,197,1,0.0051813471502590676,0.0051813471502590676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,14156,197,2,0.3333333333333333,0.19444444444444442,0.0,0.0,0.0,0.3333333333333333,0.5,0.3065735963827292,0.2,0.5,0.3065735963827292,0.1,0.5,0.3065735963827292
tfidf,test,14159,197,4,1.0,0.27917473057073466,1.0,0.25,1.0,0.3333333333333333,0.25,0.5562983930884396,0.2,0.25,0.515157140670655,0.1,0.25,0.515157140670655
tfidf,test,14160,197,5,0.2,0.08993572665061178,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.062291941932505944,0.1,0.2,0.062291941932505944
tfidf,test,14190,197,1,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.3010299956639812
tfidf,test,14193,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,14239,197,1,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.3010299956639812
tfidf,test,14245,197,1,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.3154648767857287
tfidf,test,14248,197,1,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,14276,197,4,1.0,0.5378968253968254,1.0,0.25,1.0,0.6666666666666666,0.5,0.9072836011519267,0.4,0.5,0.8401851084845681,0.2,0.5,0.8401851084845681
tfidf,test,14330,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,14331,197,3,1.0,0.5384615384615384,1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.4692787260227565,0.4,0.6666666666666666,0.6713860725233042,0.2,0.6666666666666666,0.6713860725233042
tfidf,test,14351,197,1,0.00909090909090909,0.00909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,14366,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,14378,197,1,0.012658227848101266,0.012658227848101266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,14390,197,1,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0
tfidf,test,14391,197,2,1.0,0.537037037037037,1.0,0.5,1.0,0.3333333333333333,0.5,0.8262346571285599,0.2,0.5,0.8262346571285599,0.1,0.5,0.8262346571285599
tfidf,test,14394,197,1,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0
tfidf,test,14398,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,14437,197,1,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.3333333333333333
tfidf,test,14491,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,14508,197,1,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.38685280723454163,0.1,1.0,0.38685280723454163
tfidf,test,14529,197,2,1.0,0.5714285714285714,1.0,0.5,1.0,0.3333333333333333,0.5,0.6131471927654584,0.2,0.5,0.6131471927654584,0.1,0.5,0.6131471927654584
tfidf,test,14543,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,14561,197,1,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.3154648767857287
tfidf,test,14661,197,4,0.09090909090909091,0.059194746875503274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,14681,197,4,0.5,0.4013157894736842,0.0,0.0,0.0,0.3333333333333333,0.25,0.2960819109658653,0.4,0.5,0.46674505588720844,0.3,0.75,0.5189483198249041
tfidf,test,14747,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,14749,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,14777,197,3,0.14285714285714285,0.18095238095238095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6666666666666666,0.36092540172789006
tfidf,test,14783,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,14787,197,1,0.007142857142857143,0.007142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,14799,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,14804,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,14847,197,2,0.5,0.2934782608695652,0.0,0.0,0.0,0.3333333333333333,0.5,0.17376534287144002,0.2,0.5,0.17376534287144002,0.1,0.5,0.17376534287144002
tfidf,test,14849,197,1,0.03571428571428571,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,14856,197,2,0.09090909090909091,0.11688311688311688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tfidf,test,14906,197,2,1.0,0.515625,1.0,0.5,1.0,0.3333333333333333,0.5,0.6131471927654584,0.2,0.5,0.6131471927654584,0.1,0.5,0.6131471927654584
tfidf,test,14964,197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
